Id,Price
6010,223328.17307340962
7766,133126.89282701927
10266,162250.1180637213
3139,426408.22030526906
4759,247878.2075319936
6760,305645.395890887
5682,232794.7811007216
1648,200228.48178776886
10363,167026.9503156201
7551,140340.60300080568
12901,141978.44468494385
7938,341816.6766288161
15709,417917.5015102211
9663,168185.64335946337
14868,254779.60374196395
7617,254779.60374196395
5755,420624.20757468784
11519,304670.2407633224
6954,160465.72794344136
7463,332179.70064619114
138,217899.3750742643
1499,217899.3750742643
14579,217899.3750742643
30,127344.60403429804
6991,139159.36869326307
16283,143314.62246701604
15305,413501.948361387
12736,269454.6933703837
1506,420839.9266611146
4302,127344.60403429804
8170,245674.4576460977
14230,174783.04243004997
14438,222395.8784772776
15974,166779.9990969643
3263,196514.200421218
11227,195668.29076309662
9355,139159.36869326307
326,139159.36869326307
13155,198974.45407161897
13238,339394.95217910496
2785,271140.1052984512
7047,245699.80102990934
4222,253899.56315356467
14734,123608.90585833833
4224,123608.90585833833
11259,140340.60300080568
6174,139644.20919812203
14057,127344.60403429804
5181,168185.64335946337
5926,267488.8240121424
193,196844.91375175383
12528,157647.54854573015
5128,353989.2685888663
13462,249492.72107366254
5845,194519.44820718112
6872,304415.2354428817
8821,331928.6748262939
5106,266408.15716563794
8164,271140.1052984512
5679,230125.46836116916
2985,188225.62237250363
2106,209430.27100656056
12494,335579.3523260447
15150,168185.64335946337
187,195417.3051890012
15095,205138.18805900172
15289,172483.46190352223
497,179185.3744067625
10048,156049.26095321064
15012,123608.90585833833
11229,190429.08302627783
15927,181777.18782382453
12092,172019.73315645324
11174,140340.60300080568
13967,190173.52221051615
6693,215052.58841889122
92,247878.2075319936
13961,139644.20919812203
16220,362604.8462877128
13333,215440.40467095101
7730,179185.3744067625
15250,172483.46190352223
16392,178993.48259035175
14544,169489.84842434095
7261,248582.24976919647
16105,168109.67388541828
2984,145196.7195785151
3162,240770.92140036842
2260,181777.18782382453
7004,94138.88284803725
452,170630.97167907393
7828,352665.05877634155
626,193977.10043783806
4583,314986.18755912146
3725,123608.90585833833
5894,194275.07033021926
3316,214709.51262511988
6887,172483.46190352223
2492,248520.0928057603
9133,190173.52221051615
15655,217745.32977070077
12639,220038.22980771595
3848,158461.3756958279
11820,188225.62237250363
15254,190173.52221051615
10750,127344.60403429804
1156,259339.1645813465
2910,200228.48178776886
8591,266433.78374297835
14247,245621.4578021825
1425,127344.60403429804
16660,224497.68173758438
1837,165819.4645580701
6461,165568.9456589827
2580,198053.77402311872
1052,140340.60300080568
577,475797.28778553824
2825,214527.11516351884
2746,370204.6600065561
2291,274355.6989783808
10962,269454.6933703837
8547,214527.11516351884
10019,159827.96544432477
756,254779.60374196395
1709,353989.2685888663
9076,319425.9096128339
3211,179313.77127431566
2535,143314.62246701604
10943,288177.0693197511
4830,127344.60403429804
9928,145196.7195785151
16143,219069.21147583565
16784,331928.6748262939
16434,234201.3034310525
436,166779.9990969643
1226,271140.1052984512
1259,341395.16153869184
15299,145196.7195785151
4343,178993.48259035175
14661,162831.44528413643
1988,188786.873366744
10173,162831.44528413643
11746,228899.40319512913
8412,162831.44528413643
9281,157840.035974785
6246,245699.80102990934
5440,220043.2277201259
15301,246992.67172003692
1223,262938.8327535545
2714,458234.6572548129
3077,123608.90585833833
5549,162831.44528413643
16626,315561.67082125053
382,164333.90007033286
5635,102616.05216797543
186,224497.68173758438
4839,140340.60300080568
433,258979.76162636786
7210,145196.7195785151
15243,245621.4578021825
9993,259339.1645813465
7529,123608.90585833833
14506,172483.46190352223
5807,172340.02184041718
2373,232495.02085623046
13618,127344.60403429804
9908,181777.18782382453
5404,214674.97189203897
11023,166058.6035206565
9678,190429.08302627783
6160,301125.9895970519
4181,162831.44528413643
4230,214343.2106608984
13858,133126.89282701927
15871,259302.6087990638
7564,423984.6216138231
14463,413294.8556858666
15115,270355.00806092244
7533,197910.51779413238
9862,178890.34245634807
5708,333308.8473320213
272,264161.73497454094
4612,177235.84139943056
13336,196221.81156328853
13944,178640.98889997325
3517,171359.9189090736
422,309831.6318471713
12769,171278.94181886435
16079,296782.5390320733
4398,261141.7073917266
8250,138462.9748905794
8900,188225.62237250363
10819,215052.58841889122
10551,178993.48259035175
3418,275810.58389133646
3889,158972.5730891549
1186,190173.52221051615
15227,416134.50568247534
13432,293510.77160699206
10654,358417.3512158929
7306,127344.60403429804
16325,192662.90487574006
7510,214709.51262511988
7237,123608.90585833833
11812,357097.3494538964
7823,193856.50083966606
10691,158461.3756958279
12699,92605.85161441861
914,190173.52221051615
12160,227059.2332129108
4600,266433.78374297835
5649,178993.48259035175
4896,178640.98889997325
800,305952.23225283675
10111,178640.98889997325
3690,182793.57522190516
10150,334354.78936459124
8099,145196.7195785151
9526,231715.7100284676
7301,155627.46720620448
655,92605.85161441861
6187,370204.6600065561
839,214343.2106608984
10505,168109.67388541828
3830,165716.6937372012
11301,188786.873366744
11895,159759.97140832955
3102,160860.61767805248
12351,133126.89282701927
15378,413419.432267495
9593,248520.0928057603
5302,143371.8242151279
7585,341816.6766288161
6785,161560.78430668317
3611,207275.5641317025
15888,162831.44528413643
13152,178640.98889997325
6208,163456.71634806498
13734,145196.7195785151
9212,303785.8074437432
6098,213286.64407375088
12314,204040.04214458927
8848,214709.51262511988
8951,203351.8319011932
13572,163691.78758096125
15907,261149.14709969223
12325,140340.60300080568
14000,263702.7829950363
9515,127344.60403429804
4514,282721.4934893371
11968,339342.58658367366
12452,229152.06421806946
2163,269454.6933703837
14538,196514.200421218
11324,186167.2247339277
10441,198161.50336822783
1952,170630.97167907393
11680,174582.55692450484
16190,245621.4578021825
7649,159759.97140832955
5839,102616.05216797543
4659,160465.72794344136
2273,334016.13333511224
1829,162403.7384338992
3776,263844.137726527
6607,137230.94992323924
10395,140340.60300080568
10667,358417.3512158929
10950,237650.87616666997
6339,162904.3892617866
12038,156244.70197284553
16128,172019.73315645324
9406,331928.6748262939
13386,186167.2247339277
13063,186854.81389707248
7319,137230.94992323924
11475,123608.90585833833
4109,168109.67388541828
466,157715.7361334071
7169,140340.60300080568
450,162831.44528413643
509,204649.57843702144
14114,227059.2332129108
10865,145196.7195785151
3497,212625.5663864948
9089,230125.46836116916
13675,172189.76057953632
6672,214674.97189203897
5464,202807.76158339603
16267,193977.10043783806
6372,315561.67082125053
4499,181594.04443721758
16547,201322.94330897438
11454,373760.0034631626
16645,329143.16686505795
9569,185072.6363284477
3279,245638.298067719
12042,159759.97140832955
2547,212625.5663864948
16013,221360.98189642213
12929,228255.1530127218
12343,259356.06134274273
10359,215052.58841889122
12543,182793.57522190516
14928,391819.70525712566
11319,179457.2113374207
14724,161533.4681603311
2850,158461.3756958279
10775,340529.08379995916
8462,214674.97189203897
4724,244880.71842104237
6723,178993.48259035175
14180,178993.48259035175
5593,480753.0722330547
9151,392710.2525787426
8697,414750.2845844372
10758,426627.85690049303
4276,218010.35659323883
13655,240194.14217781965
13674,156244.70197284553
10057,123608.90585833833
10732,174725.99698760992
160,215949.76849868151
7451,245802.8131003472
3512,370430.46328528103
3925,159864.9634223867
14897,156049.26095321064
15963,198237.22834382384
13805,127186.36565072303
6894,162403.7384338992
14327,172483.46190352223
11838,136534.5561205556
12255,154475.9503690615
6587,168109.67388541828
6923,164333.90007033286
8885,183966.98444071674
10486,140340.60300080568
4722,352181.06902108307
14740,245638.298067719
4754,159488.2679872702
8674,164401.89410632805
13252,215110.09039911188
1905,172340.02184041718
8585,209430.27100656056
11503,220043.2277201259
8979,263327.047691337
3879,251252.37378074974
5165,172483.46190352223
4200,159759.97140832955
15206,173472.06785670988
927,182793.57522190516
13132,159759.97140832955
8640,231715.7100284676
14157,190173.52221051615
2991,417917.5015102211
15401,259356.06134274273
16356,214293.7039294379
10857,123608.90585833833
5651,195668.29076309662
14405,205338.16609814478
9176,283671.3527654377
16326,170630.97167907393
10397,204445.65172156517
14371,141978.44468494385
10577,158461.3756958279
10605,265736.95511154504
8441,201322.94330897438
9546,127344.60403429804
15433,160569.64947397157
14106,172019.73315645324
13791,190429.08302627783
123,331837.720696479
6786,180634.75470432226
4618,140340.60300080568
6750,161319.0512399559
2188,170563.86062535943
4729,256458.53784137717
11082,145196.7195785151
947,260915.6958285367
1066,220043.2277201259
13916,329143.16686505795
13134,248085.19818355277
15755,159864.9634223867
14683,257610.41494586234
5590,166321.55018348465
11704,310198.6914637917
11544,127344.60403429804
9457,178890.34245634807
336,248736.04216108253
8667,358417.3512158929
9989,377616.06686513603
3786,92605.85161441861
1467,321322.19259460364
15239,259356.06134274273
6380,198974.45407161897
15200,297863.6597363787
10378,258830.74490774787
9867,222395.8784772776
12443,269454.6933703837
15298,340529.08379995916
9136,214709.51262511988
6713,334662.83616603236
15472,190173.52221051615
4064,174822.5367982053
13576,231058.5233536302
10634,308057.5063137843
13257,102616.05216797543
14535,234960.18260173575
13262,303700.4496275893
13852,132430.49902433562
3238,182793.57522190516
2029,148157.4293552573
1542,357002.0052563332
5796,215110.09039911188
6273,222395.8784772776
8207,127344.60403429804
13913,160465.72794344136
14113,123608.90585833833
11094,156049.26095321064
3598,339463.0043750761
11881,186854.81389707248
4186,301125.9895970519
105,249492.72107366254
12712,186854.81389707248
10699,224129.8371731178
1522,123608.90585833833
6406,168185.64335946337
2600,256189.314351923
12800,168185.64335946337
14794,183966.98444071674
832,164333.90007033286
11005,162250.1180637213
1329,102616.05216797543
9621,133126.89282701927
3543,228498.92404828046
1234,196468.09796704847
14715,181278.18897066725
13218,196778.94483619748
12522,123608.90585833833
15168,214527.11516351884
3344,127344.60403429804
7989,159827.96544432477
13592,357002.0052563332
2349,92605.85161441861
87,102616.05216797543
3648,162904.3892617866
15383,229951.97951963838
4245,168185.64335946337
3037,354036.12810110074
4963,212625.5663864948
12513,190173.52221051615
11906,230405.40028455734
6321,230897.394640303
15889,162831.44528413643
16390,186854.81389707248
11080,230168.02943460882
4201,92605.85161441861
3696,215052.58841889122
15188,220102.8418495097
1475,258979.76162636786
15248,377616.06686513603
5836,198053.77402311872
621,341306.19483168167
15618,148157.4293552573
11070,440305.7233473561
5126,352593.5014450652
3191,227059.2332129108
4786,254779.60374196395
6620,201322.94330897438
9169,174582.55692450484
15908,222395.8784772776
5512,162831.44528413643
16496,211961.63801874372
4052,230168.02943460882
1158,190173.52221051615
5860,145196.7195785151
907,200471.67632078123
10880,287451.2001533107
2406,335956.13404039724
16135,253491.88998475746
16655,304415.2354428817
15009,133126.89282701927
9075,170563.86062535943
15211,239888.62489643713
11972,168185.64335946337
7343,162831.44528413643
10693,213286.64407375088
16611,158972.5730891549
11189,102616.05216797543
14873,209430.27100656056
2863,204649.57843702144
1616,160860.61767805248
6932,102616.05216797543
10136,145196.7195785151
430,177516.45293474646
2978,222000.8896999785
9667,237017.49380128688
1215,133126.89282701927
8651,123608.90585833833
11529,190173.52221051615
14115,215110.09039911188
13842,102616.05216797543
12668,162831.44528413643
11298,190173.52221051615
14801,196468.09796704847
12346,177235.84139943056
7741,166058.6035206565
9160,215052.58841889122
4285,244880.71842104237
1738,230168.02943460882
16527,213728.99843533253
11797,165716.6937372012
11537,141978.44468494385
11661,157647.54854573015
16296,271140.1052984512
9835,190173.52221051615
11551,253491.88998475746
7868,391819.70525712566
6828,123608.90585833833
4870,183966.98444071674
14037,190173.52221051615
10255,224497.68173758438
13980,140340.60300080568
12720,186854.81389707248
4391,168185.64335946337
15559,166321.55018348465
11971,287451.2001533107
1294,220038.22980771595
4639,177235.84139943056
10815,237650.87616666997
12270,142850.29815954302
9322,339463.0043750761
14633,190173.52221051615
3733,188088.1822257744
9311,123608.90585833833
14855,309831.6318471713
13819,170563.86062535943
912,299187.35759761126
13565,142894.1282960545
5546,214674.97189203897
14337,247157.2098419933
5902,167026.9503156201
3939,248582.24976919647
12958,157889.28161245745
6810,168185.64335946337
6464,263844.137726527
15753,234201.3034310525
8295,220038.22980771595
4190,139644.20919812203
13160,227059.2332129108
11609,265981.73163382657
6477,161885.46156942612
7833,203924.33841406953
8088,230168.02943460882
7090,204040.04214458927
4818,245621.4578021825
3010,236907.45888404097
2954,196514.200421218
16552,174582.55692450484
563,190173.52221051615
13208,259147.7576944977
12886,140340.60300080568
9235,153904.73432371934
2397,213286.64407375088
3059,259606.26500084883
8245,253211.3930138342
11636,219069.21147583565
694,247157.2098419933
7222,195035.24100066183
13986,254779.60374196395
6083,123608.90585833833
9782,166321.55018348465
13060,258979.76162636786
6144,224129.8371731178
15637,203235.3579612339
987,419165.8646982495
10696,227628.45356768975
5319,145196.7195785151
16119,462794.8435564117
8198,217899.3750742643
14721,306856.003135395
4704,222517.55020583182
8806,288878.43948048144
14764,140340.60300080568
14233,140340.60300080568
14252,272397.4393069734
9139,162831.44528413643
9297,232494.67572137315
8288,211026.49036104832
4879,231715.7100284676
6384,203924.33841406953
7438,190173.52221051615
116,212932.57767949448
364,188786.873366744
2690,183966.98444071674
2193,430594.1490516703
1228,172019.73315645324
7607,256189.314351923
6378,207958.0773581093
16520,196468.09796704847
7737,230125.46836116916
15652,141978.44468494385
15578,173033.56169835792
10823,140340.60300080568
11027,160860.61767805248
7076,162831.44528413643
6451,228255.1530127218
15589,171634.09328122114
9532,172019.73315645324
4148,258415.10657140135
1222,269454.6933703837
8066,171634.09328122114
2227,159827.96544432477
8814,265366.888038523
7121,173819.41810214572
8265,123608.90585833833
2848,190173.52221051615
7971,166779.9990969643
15812,196895.43948388938
2238,194275.07033021926
11569,284793.085376889
13631,172019.73315645324
13209,245699.80102990934
5448,222517.55020583182
5974,410609.16872270056
10379,195417.3051890012
13829,173819.41810214572
7552,439908.91224734584
11205,165819.4645580701
12787,174582.55692450484
12773,358650.38201314677
1501,301125.9895970519
3650,198974.45407161897
14850,231715.7100284676
8174,92605.85161441861
5565,214293.7039294379
11832,166779.9990969643
15866,170563.86062535943
8742,127186.36565072303
5271,148157.4293552573
11697,259147.7576944977
13516,172483.46190352223
6408,162250.1180637213
15545,222395.8784772776
11148,148157.4293552573
1585,243416.26383015167
4609,161885.46156942612
3174,420815.3310557321
13784,193534.58071824608
7889,102616.05216797543
9385,256649.4688701887
4058,259865.20532746235
6783,229152.06421806946
14676,140340.60300080568
3284,142894.1282960545
4988,161319.0512399559
13369,172340.02184041718
10107,224497.68173758438
11456,127344.60403429804
5837,358650.38201314677
2637,163421.17680972326
10785,419165.8646982495
109,285534.72325541
5968,92605.85161441861
976,161560.78430668317
882,123608.90585833833
624,162831.44528413643
11904,318872.4695587358
15314,127344.60403429804
6579,127344.60403429804
9199,172483.46190352223
12611,158972.5730891549
2898,261141.7073917266
8461,250046.07718277175
15020,222395.8784772776
5652,127344.60403429804
14262,284793.085376889
10156,330814.5951679393
4461,266408.15716563794
16666,334226.21662110486
15818,168109.67388541828
4940,212625.5663864948
9403,172189.76057953632
13638,250910.14893843347
6918,158461.3756958279
16307,213862.18314831314
4133,143314.62246701604
12316,413501.948361387
1655,197755.73345451936
9398,179457.2113374207
4271,198237.22834382384
7584,248520.0928057603
16502,440305.7233473561
7732,172019.73315645324
14812,215995.4252744967
5083,248297.7121074613
4385,215052.58841889122
4024,160465.72794344136
5925,132430.49902433562
5603,287451.2001533107
9172,248297.7121074613
9485,230168.02943460882
337,158063.22476738592
9767,203235.3579612339
8228,219069.21147583565
14346,160465.72794344136
8946,162904.3892617866
11285,335800.32625157165
10588,265383.34254057216
16737,192439.70984454415
2262,540810.2501388877
12102,205138.18805900172
9851,161560.78430668317
941,269454.6933703837
10571,224129.8371731178
11487,480263.40790394106
12137,410609.16872270056
10549,139159.36869326307
11359,162831.44528413643
7724,127344.60403429804
6877,132430.49902433562
12946,145196.7195785151
10555,342996.74369411287
2733,142674.83848762754
734,195035.24100066183
4572,162831.44528413643
9888,333308.8473320213
5547,237266.0741361637
9473,162831.44528413643
10427,263435.3891253119
12081,215052.58841889122
10888,265383.34254057216
4834,203235.3579612339
7141,145196.7195785151
3282,142894.1282960545
10028,413101.43959280226
13941,162403.7384338992
3897,168185.64335946337
3838,159488.2679872702
15315,160860.61767805248
4623,306723.9000428
1119,164784.1162203554
6031,212058.65026939008
8516,139644.20919812203
9415,160465.72794344136
10798,158461.3756958279
13666,139644.20919812203
11068,278351.46102716145
1489,163691.78758096125
9467,364944.24232512567
1946,331837.720696479
6511,164333.90007033286
306,201322.94330897438
2837,235046.82232297122
9949,161885.46156942612
12571,209430.27100656056
9991,204445.65172156517
10974,198237.22834382384
5102,302701.6011607801
15565,140340.60300080568
8320,207762.2181312126
4205,245674.4576460977
14341,162831.44528413643
12738,331535.24975538434
7959,92605.85161441861
15526,259302.6087990638
9391,219069.21147583565
13904,145196.7195785151
5423,127186.36565072303
7852,186167.2247339277
16525,102616.05216797543
3823,102616.05216797543
1858,200471.67632078123
8638,426575.2670827319
5777,173167.5487754521
10277,177682.32971402633
8002,424267.3096669534
11877,190173.52221051615
3964,185072.6363284477
16783,254873.63060814168
9896,149859.09442132857
1733,143314.62246701604
12470,197095.89932584928
12569,217474.8651287216
744,161560.78430668317
13608,202548.30096305415
3980,248582.24976919647
13468,173819.41810214572
15482,274214.98465802096
4135,136534.5561205556
8982,413747.59755713766
1928,165282.98663073315
12408,159759.97140832955
2316,102616.05216797543
3340,204445.65172156517
7512,102616.05216797543
10170,258780.3439798439
2558,145196.7195785151
16236,166058.6035206565
9115,123608.90585833833
11183,265705.158716674
6603,205338.16609814478
8548,228899.40319512913
13883,190192.70596861644
10766,212625.5663864948
9575,263844.137726527
12048,190561.33099083303
928,222395.8784772776
3068,256189.314351923
7603,215052.58841889122
12725,172340.02184041718
14089,145196.7195785151
13055,181151.47861296812
16602,188786.873366744
2797,254873.63060814168
7467,123608.90585833833
651,207762.2181312126
16374,172483.46190352223
16544,173033.56169835792
3098,160008.46707778084
3015,224129.8371731178
13224,158461.3756958279
11299,178890.34245634807
14583,140340.60300080568
4033,123608.90585833833
12076,261806.62715230207
15017,164333.90007033286
13881,261141.7073917266
13000,172019.73315645324
676,254779.60374196395
6331,235802.590061246
7681,197095.89932584928
1435,220430.97296343974
2966,245674.4576460977
5825,236907.45888404097
5422,363189.07461452397
1663,186854.81389707248
15561,145196.7195785151
10062,258979.76162636786
6476,193977.10043783806
1957,178993.48259035175
10795,178993.48259035175
16197,123608.90585833833
14421,248123.17273629626
12994,241959.4492418683
3493,190173.52221051615
11545,172483.46190352223
6726,162831.44528413643
9513,204344.3103423609
12556,123608.90585833833
9553,145196.7195785151
3734,467364.9887903104
3109,352232.4300093556
16319,215052.58841889122
5959,245621.4578021825
6683,245674.4576460977
9438,225732.22068528782
15857,230168.02943460882
2421,232494.67572137315
11540,219069.21147583565
264,202548.30096305415
16561,247878.2075319936
12288,231405.80874889906
9570,174582.55692450484
5936,178890.34245634807
11390,123608.90585833833
6551,186854.81389707248
3946,190173.52221051615
7746,245638.298067719
2838,181287.51770079968
2472,190173.52221051615
3520,160465.72794344136
1341,315561.67082125053
3910,288878.43948048144
5208,168185.64335946337
12599,165568.9456589827
2475,198304.75959721417
10966,174582.55692450484
5910,234201.3034310525
11910,220785.03935769617
16221,158461.3756958279
10591,166779.9990969643
3744,234960.18260173575
6618,307969.09559594054
8676,410609.16872270056
11193,173472.06785670988
12659,230168.02943460882
14101,178640.98889997325
14483,159827.96544432477
8107,258979.76162636786
10681,173033.56169835792
10126,233620.46809931347
4527,269869.5854690098
16537,304415.2354428817
15403,282721.4934893371
11124,280553.66362512857
7468,157647.54854573015
3172,217899.3750742643
15847,204040.04214458927
8211,417917.5015102211
9459,237266.0741361637
5903,183217.94780189812
7232,123608.90585833833
3180,196514.200421218
7147,259302.6087990638
10105,192470.49850809522
7338,102616.05216797543
2446,198237.22834382384
6466,148157.4293552573
5782,168185.64335946337
6526,123608.90585833833
14982,198237.22834382384
14639,234960.18260173575
16052,231715.7100284676
12587,160465.72794344136
13192,102616.05216797543
9342,231886.52483964548
6052,132430.49902433562
7987,240054.9365469656
12165,283671.3527654377
15151,223795.8895908183
16728,159827.96544432477
12735,178640.98889997325
939,158972.5730891549
10983,174262.26824054096
1385,145196.7195785151
1892,220043.2277201259
8352,127186.36565072303
79,168185.64335946337
7171,172019.73315645324
6194,235856.80907594785
6973,143371.8242151279
13786,168185.64335946337
2578,302701.6011607801
11344,156049.26095321064
14536,230168.02943460882
13518,245699.80102990934
15855,337517.8029489237
4387,298263.4943731859
1596,234201.3034310525
4699,341395.16153869184
4559,265366.888038523
6613,248297.7121074613
7489,123608.90585833833
2127,228255.1530127218
16668,358417.3512158929
5919,127344.60403429804
7696,127186.36565072303
12287,203500.10237621336
1053,221553.90408564397
7924,254035.1373383968
16365,222805.73588266745
13988,419165.8646982495
7415,217899.3750742643
6661,136534.5561205556
14496,159759.97140832955
15112,143013.660741589
16444,196844.91375175383
8992,269454.6933703837
11054,397322.46889174223
3570,145196.7195785151
11016,102616.05216797543
10455,144964.41647289883
10478,219069.21147583565
7751,162831.44528413643
7913,419165.8646982495
4883,212932.57767949448
12728,393036.5829185586
11482,198237.22834382384
12561,170630.97167907393
2207,227059.2332129108
11946,144964.41647289883
10552,257610.41494586234
14673,139644.20919812203
6914,188225.62237250363
15988,145196.7195785151
3878,212082.62783597852
13937,159759.97140832955
11208,222395.8784772776
3466,123608.90585833833
2799,195035.24100066183
13802,198974.45407161897
15790,123608.90585833833
845,251252.37378074974
13261,190173.52221051615
9986,196468.09796704847
4771,213777.92053574216
11763,334272.21787092165
13249,321500.88727321505
15982,232495.02085623046
5295,144964.41647289883
2828,249448.21326969453
12717,307632.6832197066
14541,156049.26095321064
12898,157764.98177107956
15190,414270.6710512623
13553,204040.04214458927
11589,323963.7904219246
13168,248582.24976919647
14224,172019.73315645324
11844,313470.5036926648
14578,141978.44468494385
6770,224497.68173758438
1003,160860.61767805248
6716,162403.7384338992
6204,382994.6282948325
10213,256189.314351923
2961,215400.5160272429
14134,159759.97140832955
9134,180634.75470432226
9906,333613.7186359174
12114,197095.89932584928
12706,193977.10043783806
192,197095.89932584928
11022,196778.94483619748
14712,332179.70064619114
2659,419052.8964141316
7602,190173.52221051615
3009,142674.83848762754
4533,400017.2341306113
5620,195417.3051890012
12312,170630.97167907393
10896,186167.2247339277
7532,190429.08302627783
5696,440305.7233473561
10743,420815.3310557321
16708,164670.7310271673
5430,159827.96544432477
4362,193977.10043783806
15599,178993.48259035175
8197,141978.44468494385
8502,92605.85161441861
554,132430.49902433562
16301,163691.78758096125
6206,265366.888038523
10523,194275.07033021926
7221,158461.3756958279
5906,222173.36717598423
6724,172483.46190352223
9167,234201.3034310525
10380,245621.4578021825
6209,183966.98444071674
14298,139159.36869326307
6854,178993.48259035175
15218,168109.67388541828
5081,214293.7039294379
14572,205138.18805900172
7743,219069.21147583565
11071,253899.56315356467
10673,172483.46190352223
16276,301125.9895970519
2840,181777.18782382453
14414,425146.1766225067
15739,174822.5367982053
4743,178993.48259035175
3156,272302.3934820108
14879,198980.58083569765
758,123608.90585833833
14304,174588.21246458552
1210,354036.12810110074
1137,255993.13007420476
6026,241959.4492418683
841,123608.90585833833
3993,168185.64335946337
16554,295986.1259952465
27,157647.54854573015
13015,190173.52221051615
9428,158378.5069050459
6885,203924.33841406953
2410,178640.98889997325
743,264161.73497454094
9361,318872.4695587358
14016,178237.22704507282
5040,370204.6600065561
14255,172340.02184041718
291,298263.4943731859
3937,190173.52221051615
13374,363286.49894949415
14948,218010.35659323883
37,123608.90585833833
8226,256189.314351923
9547,158972.5730891549
1000,232960.3489561826
12406,156049.26095321064
8314,245621.4578021825
960,162831.44528413643
31,233349.25410712222
5905,133126.89282701927
15833,348514.76707545994
8146,230168.02943460882
16718,185072.6363284477
2231,195417.3051890012
11286,190173.52221051615
8275,145196.7195785151
16706,509639.67431617726
6594,127344.60403429804
15521,215486.1457934334
1131,200228.48178776886
9595,170850.30265308797
8354,188786.873366744
15777,123608.90585833833
2330,224497.68173758438
13382,217745.32977070077
16721,127344.60403429804
11393,168185.64335946337
7009,215052.58841889122
1474,160465.72794344136
5816,198237.22834382384
16032,301125.9895970519
3422,174822.5367982053
7231,157647.54854573015
1565,149147.49889573036
10574,162250.1180637213
1107,193418.1725308178
1458,165023.25518294182
12716,417917.5015102211
14039,143371.8242151279
7099,287451.2001533107
4498,243385.69278172735
16394,102616.05216797543
8760,222173.36717598423
5016,127186.36565072303
1097,92605.85161441861
5433,167026.9503156201
7847,262165.5258410651
2903,298351.12291733926
15929,303795.24531875254
9066,321500.88727321505
16152,198974.45407161897
12383,164784.1162203554
7591,399092.8044029099
15435,157647.54854573015
1556,254977.94430514856
10644,269454.6933703837
5333,186854.81389707248
4266,222174.5100641016
7946,200228.48178776886
15594,203924.33841406953
12127,205138.18805900172
7697,155627.46720620448
10020,180196.24854597033
8999,258415.10657140135
15708,173819.41810214572
510,213956.65696962012
7239,140340.60300080568
414,402070.25479087874
9095,162831.44528413643
6136,213286.64407375088
12482,350831.6124985813
1254,144964.41647289883
12989,258036.87534379304
2923,413294.8556858666
13845,123608.90585833833
11169,178993.48259035175
3031,417917.5015102211
12704,228255.1530127218
3430,198053.77402311872
4483,132430.49902433562
1438,160465.72794344136
7790,159864.9634223867
10260,172019.73315645324
8340,190429.08302627783
11099,144964.41647289883
4392,145196.7195785151
1551,190173.52221051615
6566,197095.89932584928
12689,179313.77127431566
16117,159759.97140832955
2800,164440.54756336936
7779,230168.02943460882
4546,123608.90585833833
16734,235856.80907594785
2506,127344.60403429804
12457,163691.78758096125
14626,165716.6937372012
9816,179457.2113374207
5055,196468.09796704847
13894,190429.08302627783
2676,185072.6363284477
13860,211026.49036104832
3029,182793.57522190516
5048,262938.8327535545
12857,197910.51779413238
15813,141978.44468494385
9973,164784.1162203554
6664,271140.1052984512
2764,230125.46836116916
10746,139644.20919812203
1068,263702.7829950363
6797,213728.99843533253
384,142674.83848762754
16012,102616.05216797543
10891,258780.3439798439
1110,133126.89282701927
10284,318775.45606682677
15508,166058.6035206565
6000,92605.85161441861
15275,193977.10043783806
5312,102616.05216797543
391,154475.9503690615
10154,178993.48259035175
7256,194519.44820718112
7947,165023.25518294182
4097,232056.1788422715
1526,94138.88284803725
16261,295815.1508087481
8470,195035.24100066183
3270,262165.5258410651
11212,231886.52483964548
1261,259302.6087990638
13456,139644.20919812203
3862,190173.52221051615
13241,179313.77127431566
8526,197095.89932584928
5013,259147.7576944977
10205,334272.21787092165
1346,204445.65172156517
12977,267488.8240121424
10073,172340.02184041718
9623,270103.70533828536
10590,245699.80102990934
2773,240770.92140036842
4444,258780.3439798439
442,173167.5487754521
8376,224497.68173758438
13461,250240.7023931483
13229,178890.34245634807
8718,172019.73315645324
12847,180634.75470432226
12117,263327.047691337
14510,159759.97140832955
9254,251345.8262366134
16290,212932.57767949448
3936,234085.54040187772
12526,178993.48259035175
7302,234960.18260173575
3268,205138.18805900172
13230,224497.68173758438
12695,190173.52221051615
14761,331928.6748262939
15771,158461.3756958279
12598,256189.314351923
15357,159488.2679872702
9874,123608.90585833833
7582,190173.52221051615
16604,372365.8535188443
2023,153904.73432371934
13932,127344.60403429804
13300,127344.60403429804
14040,172019.73315645324
12612,168185.64335946337
14843,402526.23151741945
5242,168185.64335946337
1343,145196.7195785151
14576,193418.1725308178
6257,133126.89282701927
25,177830.45870777304
11043,156244.70197284553
5047,92605.85161441861
16080,258780.3439798439
2161,224497.68173758438
2444,168185.64335946337
5459,263327.047691337
9033,144964.41647289883
11539,245699.80102990934
14256,195035.24100066183
9219,234960.18260173575
13840,215995.4252744967
4848,237650.87616666997
227,172340.02184041718
6238,163957.0060129384
15530,168185.64335946337
594,164333.90007033286
14505,123608.90585833833
11748,174822.5367982053
13771,168185.64335946337
5778,209628.60182628722
9820,102616.05216797543
14066,220043.2277201259
8498,278032.68087073084
6058,248520.0928057603
13661,172019.73315645324
